LNR,RESPONSE
32506,0.00312793304662187
32512,0.004866465359579269
32844,0.008120515287259633
32845,0.046717042418278766
32852,0.036711633701535004
32875,0.0026143200999953356
32897,0.012545262264194298
32585,0.00548873369194919
32279,0.004117416742275507
32600,0.03799659409990255
32610,0.035216492962790294
32615,0.012921355767636396
32635,0.004389180561001525
32638,0.02347082694654
32340,0.033447017084487045
32345,0.006061286409205592
32664,0.00317794864188634
32674,0.004348732947947173
32393,0.006751711551862741
32702,0.003306498635990524
32411,0.003281423259960214
33048,0.012614719438215972
33094,0.018944476399769386
33402,0.024319477462821034
33413,0.008194478681830543
33105,0.0034524739677493947
33131,0.0025980465637546264
33168,0.009219606821850026
33460,0.017992105488129517
33461,0.0030229155485183875
33473,0.012921355767636396
33180,0.012545262264194298
33214,0.010067856897876504
33219,0.02083850530599815
33226,0.007549172074002124
32929,0.006979723368646468
32934,0.012921355767636396
33241,0.0032259234190779016
41842,0.022355114199410935
42495,0.0029448886551377233
42807,0.0038815081732850787
42808,0.012760299393094752
42810,0.0402037101437525
43122,0.04917443147281489
44100,0.012545262264194298
44411,0.032700842556064216
44418,0.005366141730392013
45388,0.1472417006265384
45394,0.012696252251718434
45399,0.004219541072259363
41541,0.012545262264194298
41866,0.012545262264194298
41875,0.05147157641798575
42189,0.00638226764499527
42196,0.026822753600625478
42517,0.011498406062497031
42521,0.002619695838579695
42829,0.012545262264194298
43477,0.0022319171195515556
44119,0.012921355767636396
44755,0.0034640452291172324
45407,0.13572278005799132
45414,0.005385029383258052
40586,0.0029492071234480314
40917,0.012921355767636396
41572,0.016961589356481607
41889,0.013520549769976702
41891,0.0034612719777873113
41897,0.019052158948032978
42202,0.004038181486070274
42216,0.012545262264194298
42539,0.022561706678685678
42855,0.004958086513418599
43173,0.008501880356029438
43482,0.012921355767636396
43486,0.004645141919513043
43487,0.010248722967542584
43803,0.013187041276833367
44131,0.0028805954566969035
44453,0.03090892168260165
44776,0.00249072216046239
45103,0.00438676375510958
45436,0.035205918022153795
40614,0.003799804641085165
40937,0.004199631459061387
41272,0.0065850312981827735
41274,0.012190824342035564
41586,0.0034598645203022323
41591,0.015959058932396197
41595,0.00848053134221641
42237,0.026698540516629937
70257,0.01565104278609311
75682,0.0030894581414677358
76004,0.032925335558505596
72500,0.0059985583250999844
72817,0.00273738981744767
73461,0.022945440876865876
73785,0.005889414633027306
73795,0.013837107429832953
73796,0.01258692592394673
74105,0.002234542300625305
74116,0.013900740908252027
74435,0.006461585629524664
74743,0.00652020201808101
75071,0.00414302984540594
75709,0.00407504811574373
73477,0.005451886106499008
73483,0.0181421955741798
73798,0.019423662937893788
74125,0.004155966013218494
74128,0.002551989655696186
74450,0.00875069475612625
74769,0.00674212866441604
74774,0.02098769613734338
75085,0.007219764287915719
75089,0.012921355767636396
75406,0.026700475116729707
76057,0.023666557340246364
76374,0.010669243793184702
76376,0.04885887607367115
71902,0.012545262264194298
71903,0.01835506469089248
72549,0.012545262264194298
72550,0.03697224805104383
73179,0.008684501002640913
74466,0.012545262264194298
77547,0.028510619886292207
22773,0.008368543739060355
22469,0.012545262264194298
22779,0.02333683229949942
22795,0.012921355767636396
22796,0.035670188800243884
22482,0.009996047307871255
22487,0.018871678922990746
22491,0.003781444125575435
22817,0.03508353312784125
22216,0.046202366119608866
22537,0.012545262264194298
22542,0.010086171984291502
22556,0.020657103588550968
22568,0.003102015201675175
22261,0.0029208790753594747
22266,0.004034286158082207
22274,0.0029473791279704975
22584,0.004104990806172304
22281,0.0050832175546492225
22618,0.004236966649693793
22312,0.01816000791264611
22329,0.012545262264194298
22643,0.0030855107135311977
22959,0.029149056927051664
23280,0.003502828029751058
22996,0.0037097616807187737
22997,0.0040768965051234
23315,0.003568357496824345
23033,0.012921355767636396
23455,0.035018802155177574
23339,0.014840593950203318
23371,0.004892100728424687
23080,0.025647079534327988
23384,0.004799441384750463
23101,0.004985600684174449
23118,0.0024695205539966817
23400,0.004159592386786683
23139,0.006485323509389037
22850,0.004202234848292348
22881,0.012427739671828824
22891,0.00558890395219077
32071,0.006439501101556337
32076,0.04443201929222385
31775,0.012545262264194298
32743,0.0037205201350792054
32438,0.027487733308521268
32443,0.008495980812267547
45011,0.004187476709944516
45327,0.028342734810655006
45332,0.006177274991942833
45334,0.0036863462819553988
40520,0.013345651077330767
40846,0.012921355767636396
41159,0.013076812328553249
41489,0.005511766826511466
41807,0.018803530564674917
41813,0.013345651077330767
42128,0.0650709823263859
42450,0.0037390355154849285
43406,0.004070678026612866
43411,0.008043644723311209
43417,0.005971114859272896
43726,0.03048050721619563
45024,0.012545262264194298
40853,0.0037036492483572187
41510,0.02690090644674721
41514,0.008174971021346964
41832,0.005405841620704786
41838,0.010564028045398003
42156,0.012545262264194298
42475,0.01762632551878544
42798,0.027455999954533183
43107,0.029920548997438293
43111,0.012921355767636396
43120,0.006511042498277741
43121,0.012921355767636396
43422,0.0034119883814245577
44070,0.011403631608573694
45042,0.012921355767636396
40546,0.004316738683127524
41522,0.012921355767636396
54649,0.002813480025770333
54650,0.012545262264194298
54973,0.02636015075720068
54986,0.006718049941426809
55300,0.0046996168410871
55306,0.007552121793210049
55617,0.012921355767636396
55619,0.0189573950830967
51440,0.003994932644573179
51442,0.011101058126197555
51443,0.013900985445273153
51772,0.0038934683950801107
52104,0.012921355767636396
52424,0.012921355767636396
52434,0.020737251410225605
53069,0.006132885648961217
54025,0.013491485490537953
54362,0.007096550388297085
54674,0.004287930876759126
54678,0.012921355767636396
54995,0.04806404466402039
55314,0.02342180463286914
55322,0.02107102019518951
55639,0.06131283008319619
55644,0.005076774365209237
51135,0.012921355767636396
51462,0.012921355767636396
51466,0.003271054610531881
52123,0.0030672866175615026
52456,0.012921355767636396
52776,0.012921355767636396
53090,0.003739360831928772
53095,0.013582797751746091
53407,0.012545262264194298
53729,0.0033076979801776466
53735,0.012545262264194298
54047,0.0033476205002216913
54692,0.012545262264194298
55017,0.02159124207197206
55020,0.014381688789623044
55027,0.013345651077330767
55028,0.01801857220234331
55657,0.018102519276875693
55660,0.03584943948521345
50841,0.032880215807957094
50846,0.00486229661202621
52143,0.00622136062257638
53436,0.004645135648741202
53758,0.003550653083992668
54064,0.02317665616462259
54073,0.02975138822191135
54395,0.002599379796443626
54397,0.005967099421162426
54402,0.012545262264194298
55048,0.005320655483584893
55358,0.012545262264194298
55678,0.0038118998141822478
50858,0.007524746208093359
51181,0.007751454762249875
66118,0.01634472235919386
66125,0.002596772507904891
61671,0.0029043073185180553
62299,0.012545262264194298
62613,0.0028656633530356013
63253,0.05015974747016274
63255,0.12800253929261982
63577,0.035991095060025804
63580,0.007320963438367293
63586,0.002300999592627526
64217,0.005363042326806599
64223,0.003447820046824032
64226,0.004743367651445986
64855,0.026898782847924307
65189,0.006203658207604478
65497,0.012545262264194298
65816,0.003295934854585871
61368,0.007266916727159821
61994,0.012545262264194298
61996,0.012135014827959896
62010,0.012921355767636396
62960,0.012545262264194298
62961,0.030912609837393416
63288,0.004567169857425313
63596,0.00636541375293805
64558,0.002722892488681776
64562,0.002307530363813402
64882,0.0032283682112456804
65210,0.022931095454247093
66156,0.020070289372857368
61705,0.005618739477219924
62026,0.0025772828661041257
62348,0.0026814994112119277
62656,0.011007433949410646
62665,0.016725654473332817
62974,0.003303338592639622
62988,0.0035836405895725266
63295,0.005253715809143109
63297,0.006998995713318467
63305,0.004221849446180009
63624,0.00967457350007361
64895,0.025962962574156104
65216,0.0027517533489857275
65228,0.06292731973525625
65863,0.0056641304838888455
65870,0.012545262264194298
61084,0.020782887792239017
61716,0.0048918187858358105
62686,0.012921355767636396
62689,0.009518762072885243
62692,0.010292983368864115
63319,0.00778869634744843
68020,0.008260818487309182
68337,0.003025831808136639
68660,0.004396283801571347
68673,0.025475141502168813
68977,0.004581232767532049
69297,0.012921355767636396
69306,0.01582234442707586
54522,0.012545262264194298
54848,0.003812259539125577
55154,0.009051276066550656
55163,0.012921355767636396
55165,0.014869894148008963
55805,0.012545262264194298
55808,0.004580352520119577
50990,0.00475308027812498
51641,0.0057417861084590825
51964,0.004686013872869113
52607,0.012545262264194298
52608,0.0037719274088964462
52924,0.007022625962674052
52934,0.004755520905668575
53253,0.019169770970360246
53262,0.005357344173269876
53902,0.004291555887493689
54205,0.010521285040843957
54208,0.004241189892491624
54218,0.006930236519300263
54861,0.0036114752224041414
54862,0.00537441277526098
51001,0.019546299204679395
61152,0.008264324298557849
61155,0.0105110331611544
61162,0.005312474575491067
61793,0.011287307244119783
61799,0.005491897330322875
62127,0.012921355767636396
62754,0.012545262264194298
63078,0.005476169630349196
64035,0.03592518742297937
64048,0.007894561415362173
64688,0.006111862877508352
65010,0.03194602818706879
65314,0.004369081046372238
65329,0.0030211449077794795
65635,0.0029183517887216705
65645,0.003741877672191744
65957,0.00793728811842778
65960,0.014080521350392722
65965,0.012921355767636396
61179,0.006648052977697197
61511,0.005713274016771324
61819,0.06860722801594615
61827,0.019637345394082358
63422,0.004141633205948346
63739,0.014589467843351306
63744,0.006211837938083868
63751,0.011059467612076148
64376,0.0048994313939881755
64379,0.0037992164322702728
45499,0.012545262264194298
40673,0.031028524587421377
40992,0.053644872417774186
40998,0.027921879255972903
41318,0.007800059753386758
41327,0.012921355767636396
41966,0.028150953870217644
41975,0.02308513895763527
42292,0.012921355767636396
43574,0.003679705350866535
44213,0.012545262264194298
44548,0.00529214351679913
44861,0.05030844286371229
44864,0.04510818551580886
45185,0.002727444310546484
45187,0.012921355767636396
45513,0.0066564543762921554
45520,0.0037688630918930864
40695,0.0030487776325522865
40705,0.03392993356942134
54147,0.0033607649777751525
54479,0.0040184562234617085
54789,0.012545262264194298
55127,0.0035282987836885893
55753,0.012921355767636396
50938,0.022639039639776055
50946,0.007157917736120496
51264,0.018817567966037518
51907,0.005894072202296527
51924,0.061988581618683154
52249,0.003530361151538778
52576,0.023989064140578612
53529,0.03401181019759559
53535,0.012545262264194298
53541,0.005144946598035473
53851,0.006546140054644494
53854,0.016672349956391195
53858,0.002859879571891938
54490,0.009936518706362557
54818,0.003711766769296363
55457,0.0027119018617290575
50954,0.005539929033057626
50959,0.008493936011199906
51275,0.007635752967023412
51280,0.0037897201980334524
51292,0.03929000479364938
51934,0.005481459063813759
52256,0.012921355767636396
52259,0.0025094167635843867
52264,0.005513361540245019
52267,0.0033033190927446716
52272,0.03993753953390001
52583,0.028864925898982895
52591,0.013076812328553249
52597,0.02662503120321958
52900,0.01149752916747246
52907,0.006419697055046443
53557,0.023208995365575753
53558,0.0028711772862155026
54191,0.023849381753263434
54196,0.02285668554793153
17291,0.029111400494656683
27093,0.017528438098300823
26790,0.0031637306892630234
26795,0.027244288663577705
27109,0.021924248885594338
26798,0.012545262264194298
26811,0.009260285653125838
26828,0.009852911764939491
27153,0.007932318916729858
26883,0.023634998040207526
26884,0.008172226382213061
27191,0.009700153494671468
26660,0.0026601949346428725
26677,0.01552054147258109
26690,0.012921355767636396
26692,0.041347867823025485
26695,0.006799923161372757
27006,0.005053076250974324
27009,0.019193537219562764
26698,0.034603834540534374
26702,0.011680320523183855
26709,0.0823081748864411
27703,0.009536077704092247
27383,0.0031391674995917803
27396,0.008374197424098236
27398,0.0072817556450794066
27400,0.011807684763291509
27741,0.04647462791791417
27753,0.00947514156138923
27429,0.003864429571774485
27776,0.052152152122179996
27444,0.003349871638448586
27861,0.027229018889756318
27460,0.012545262264194298
27791,0.02577233160179829
27808,0.012545262264194298
27506,0.03208790693953968
27514,0.010740153001232664
27825,0.005542400688233175
27523,0.026784406286407842
27538,0.0027144773739416115
27564,0.0031934221222945074
27567,0.0033861710724973253
27573,0.011992001098515625
27265,0.011059467612076148
71252,0.0029937609238924424
66464,0.004601100308594079
66468,0.012313700111405682
66473,0.007196912078696337
66788,0.004904454687283707
67100,0.015993663624323962
72758,0.03457177817702069
73079,0.012545262264194298
73089,0.007793942952977531
73397,0.019974182393622995
73406,0.006315462057840866
74054,0.006537968404950874
74358,0.012921355767636396
74372,0.004524298409591375
74681,0.014232555226362872
75334,0.006221016341996627
76286,0.05248550188062326
71495,0.005217931912040574
71507,0.005792304209297377
71827,0.014356728287636405
72143,0.024184745844583244
72146,0.016029669477030835
72461,0.025136915993928158
73103,0.005229429279597886
73747,0.0048469136993343175
73755,0.027397421522723085
73756,0.0036996371651053165
74063,0.012545262264194298
74073,0.005180823974051185
74378,0.014455677520299515
75018,0.012921355767636396
75024,0.047304206837072586
75354,0.005825195397913327
75673,0.004079494063842798
75979,0.005712322529424178
76302,0.003975845371451569
76307,0.025813842406881577
71519,0.00956572748878866
71846,0.004429152416939633
72159,0.005497024438843784
72163,0.012545262264194298
72170,0.004516203292113365
72479,0.004995193489378211
72486,0.010382268818415617
72807,0.008466413040736635
