LNR,RESPONSE
32615,0.012584100593504472
32635,0.013416391263181853
32638,0.02122400671857562
32340,0.02056236948938875
32345,0.007490777031925094
32664,0.007428150932283863
32674,0.008029210620111984
32393,0.01372329685908854
32702,0.007810938407767908
32411,0.006992949707532503
33048,0.013327738942850154
33094,0.021908982468957155
33402,0.023323517598680687
33413,0.008562212431260128
33105,0.00817034108114594
33131,0.007250039764108469
33168,0.008960948553697482
33460,0.016606662212555086
33461,0.00718931099957879
33473,0.012584100593504472
33180,0.012584100593504472
33214,0.007896570625019422
33219,0.02025487590404703
33226,0.0072225042589852025
32929,0.008697483968560054
32934,0.012584100593504472
33241,0.006799698952587461
41842,0.02619396458212384
42495,0.006952722345199075
42807,0.006952722345199075
42808,0.018674437585133485
42810,0.02340500581845959
43122,0.0222606992588432
44100,0.012584100593504472
44411,0.0222606992588432
44418,0.01372329685908854
45388,0.009844445367740689
45394,0.012584100593504472
45399,0.007462438634001579
41541,0.012584100593504472
41866,0.012584100593504472
41875,0.02025487590404703
42189,0.007869706683755313
42196,0.022111694164879157
42517,0.012302354013308398
42521,0.006952722345199075
42829,0.012584100593504472
43477,0.006952722345199075
44119,0.012584100593504472
44755,0.0077533180555518725
45407,0.02025487590404703
45414,0.008993877087050354
40586,0.007445406873575282
40917,0.012584100593504472
41572,0.027189107979008326
41889,0.010545478645200248
41891,0.008221944096681083
41897,0.02025487590404703
42202,0.01372329685908854
42216,0.012584100593504472
42539,0.02185247177757951
42855,0.008347862526412559
43173,0.014442768985310522
43482,0.012584100593504472
43486,0.006952722345199075
43487,0.008213908189978296
43803,0.012584100593504472
44131,0.007250039764108469
44453,0.02025487590404703
44776,0.00718931099957879
45103,0.01756996316140122
45436,0.02524466493039147
40614,0.008139018382202412
40937,0.007810938407767908
41272,0.016997805633415883
41274,0.010561558341934304
41586,0.00718931099957879
41591,0.010561558341934304
41595,0.007353125833702028
42237,0.02185247177757951
70257,0.013327738942850154
75682,0.0072862422420290575
76004,0.02025487590404703
72500,0.007015263590431606
72817,0.006753170072121175
73461,0.02025487590404703
73785,0.013416391263181853
73795,0.04715559061849639
73796,0.010305378444488254
74105,0.00718931099957879
74116,0.012584100593504472
74435,0.01011887312196966
74743,0.0072862422420290575
75071,0.008365599009816302
75709,0.00718931099957879
73477,0.007490777031925094
73483,0.02780219188307865
73798,0.02619396458212384
74125,0.008029210620111984
74128,0.00718931099957879
74450,0.014901431578489692
74769,0.013255730614134428
74774,0.022466590446290804
75085,0.008221944096681083
75089,0.012584100593504472
75406,0.021029258001857443
76057,0.02619396458212384
76374,0.013346459676278403
76376,0.024296836628169453
71902,0.012584100593504472
71903,0.02056236948938875
72549,0.012584100593504472
72550,0.02142298985402793
73179,0.01839673848450842
74466,0.012584100593504472
77547,0.024096462609668804
22773,0.008562212431260128
22469,0.012584100593504472
22779,0.021029258001857443
22795,0.012584100593504472
22796,0.007298279276022116
22482,0.010849078126763952
22487,0.02142298985402793
22491,0.008221944096681083
22817,0.022976286620776304
22216,0.011001394408686565
22537,0.012584100593504472
22542,0.007810938407767908
22556,0.02780219188307865
22568,0.008877328094325907
22261,0.00718931099957879
22266,0.008365599009816302
22274,0.007490777031925094
22584,0.008213908189978296
22281,0.007315235742902812
22618,0.008365599009816302
22312,0.02692983439411593
22329,0.012584100593504472
22643,0.007490777031925094
22959,0.022111694164879157
23280,0.013975298937329664
22996,0.008512591472401385
22997,0.007810938407767908
23315,0.013416391263181853
23033,0.012584100593504472
23455,0.02431891062044894
23339,0.02619396458212384
23371,0.013255730614134428
23080,0.021908982468957155
23384,0.010247146385511764
23101,0.007490777031925094
23118,0.006753170072121175
23400,0.00759912812178853
23139,0.013416391263181853
22850,0.010247146385511764
22881,0.018674437585133485
22891,0.008512591472401385
32071,0.013416391263181853
32076,0.02340500581845959
31775,0.012584100593504472
32743,0.007248363615801517
32438,0.0223888647007185
32443,0.014092896198159097
45011,0.007272243143938477
45327,0.024234319456252765
45332,0.008365599009816302
45334,0.007042014603244688
40520,0.012584100593504472
40846,0.012584100593504472
41159,0.012584100593504472
41489,0.008911107022339063
41807,0.026785226960359218
41813,0.012584100593504472
42128,0.021029258001857443
42450,0.008365599009816302
43406,0.00718931099957879
43411,0.01670323738263425
43417,0.013416391263181853
43726,0.024096462609668804
45024,0.012584100593504472
40853,0.013416391263181853
41510,0.02144196373441934
41514,0.011544306323809162
41832,0.007739554054174834
41838,0.022114354990918052
42156,0.012584100593504472
42475,0.009970702908311339
42798,0.019804832296576116
43107,0.02025487590404703
43111,0.012584100593504472
43120,0.012922437633508714
43121,0.012584100593504472
43422,0.0075788981514414875
44070,0.010561558341934304
45042,0.012584100593504472
40546,0.009342557953748217
41522,0.012584100593504472
54649,0.007490777031925094
54650,0.012584100593504472
54973,0.02025487590404703
54986,0.018674437585133485
55300,0.013416391263181853
55306,0.022272663613977926
55617,0.012584100593504472
55619,0.02025487590404703
51440,0.013975298937329664
51442,0.007990655462914574
51443,0.014748761722281739
51772,0.013416391263181853
52104,0.012584100593504472
52424,0.012584100593504472
52434,0.02058112223639513
53069,0.00718931099957879
54025,0.015922194722884305
54362,0.022114354990918052
54674,0.007452249161864451
54678,0.012584100593504472
54995,0.022466590446290804
55314,0.011426124341986473
55322,0.019804832296576116
55639,0.025025737085374984
55644,0.008029210620111984
51135,0.012584100593504472
51462,0.012584100593504472
51466,0.00718931099957879
52123,0.00794739945473513
52456,0.012584100593504472
52776,0.012584100593504472
53090,0.007872759425603226
53095,0.011369764402861415
53407,0.012584100593504472
53729,0.013416391263181853
53735,0.012584100593504472
54047,0.007810938407767908
54692,0.012584100593504472
55017,0.0229554026400088
55020,0.010787428987337977
55027,0.012584100593504472
55028,0.019804832296576116
55657,0.010969824672425492
55660,0.02056236948938875
50841,0.02025487590404703
50846,0.00759912812178853
52143,0.0103740440869622
53436,0.008539827007353446
53758,0.013416391263181853
54064,0.02025487590404703
54073,0.022111694164879157
54395,0.00817034108114594
54397,0.00950487448971669
54402,0.012584100593504472
55048,0.007990655462914574
55358,0.012584100593504472
55678,0.007354831435459259
50858,0.009791238943136143
51181,0.00718931099957879
66118,0.02619396458212384
66125,0.006799698952587461
61671,0.006753170072121175
62299,0.012584100593504472
62613,0.007015263590431606
63253,0.02524466493039147
63255,0.025025737085374984
63577,0.022466590446290804
63580,0.008791796642257852
63586,0.006992949707532503
64217,0.013416391263181853
64223,0.007354831435459259
64226,0.010247146385511764
64855,0.02340500581845959
65189,0.0070635854351410446
65497,0.012584100593504472
65816,0.008278508383779139
61368,0.01372329685908854
61994,0.012584100593504472
61996,0.01319665106510277
62010,0.012584100593504472
62960,0.012584100593504472
62961,0.02203460721682206
63288,0.007353125833702028
63596,0.009024656026533235
64558,0.006799698952587461
64562,0.006992949707532503
64882,0.008029210620111984
65210,0.021029258001857443
66156,0.02025487590404703
61705,0.018413043840561392
62026,0.006753170072121175
62348,0.006753170072121175
62656,0.012302354013308398
62665,0.010561558341934304
62974,0.0072862422420290575
62988,0.007242101871118773
63295,0.00863661806724835
63297,0.0146486413607468
63305,0.008138257181604764
63624,0.024177613680469768
64895,0.023130980169195816
65216,0.006799698952587461
65228,0.022111694164879157
65863,0.007490777031925094
65870,0.012584100593504472
61084,0.026785226960359218
61716,0.010247146385511764
62686,0.012584100593504472
62689,0.008895355959753022
62692,0.007490777031925094
63319,0.01372329685908854
68020,0.014092896198159097
68337,0.006799698952587461
68660,0.008540551231008726
68673,0.02154588933613964
68977,0.008347862526412559
69297,0.012584100593504472
69306,0.021029258001857443
54522,0.012584100593504472
54848,0.007490777031925094
55154,0.013975298937329664
55163,0.012584100593504472
55165,0.019804832296576116
55805,0.012584100593504472
55808,0.013416391263181853
50990,0.00855856134610635
51641,0.00718931099957879
51964,0.008549707935761073
52607,0.012584100593504472
52608,0.008029210620111984
52924,0.008778609294283634
52934,0.013416391263181853
53253,0.021029258001857443
53262,0.007990655462914574
53902,0.008213908189978296
54205,0.01032484646959312
54208,0.008212005014544478
54218,0.008213908189978296
54861,0.008540551231008726
54862,0.008667000903273344
51001,0.08843196491977909
61152,0.010123987201177981
61155,0.013255730614134428
61162,0.006753170072121175
61793,0.012302354013308398
61799,0.008213908189978296
62127,0.012584100593504472
62754,0.012584100593504472
63078,0.007990655462914574
64035,0.02597768194036965
64048,0.007757527745627806
64688,0.008993877087050354
65010,0.02340500581845959
65314,0.006753170072121175
65329,0.006753170072121175
65635,0.007445406873575282
65645,0.007739554054174834
65957,0.024879151264590782
65960,0.014189272856988122
65965,0.012584100593504472
61179,0.013444913349677233
61511,0.0103740440869622
61819,0.024296836628169453
61827,0.02075288608203962
63422,0.021036585323652744
63739,0.019804832296576116
63744,0.007015263590431606
63751,0.012302354013308398
64376,0.008029210620111984
64379,0.007354831435459259
45499,0.012584100593504472
40673,0.019804832296576116
40992,0.02075288608203962
40998,0.013176923254926021
41318,0.007490777031925094
41327,0.012584100593504472
41966,0.030812111462882867
41975,0.02340500581845959
42292,0.012584100593504472
43574,0.00718931099957879
44213,0.012584100593504472
44548,0.009388949186537453
44861,0.02340500581845959
44864,0.008213908189978296
45185,0.007315235742902812
45187,0.012584100593504472
45513,0.007872759425603226
45520,0.008950388599836207
40695,0.00718931099957879
40705,0.02524466493039147
54147,0.006753170072121175
54479,0.007445406873575282
54789,0.012584100593504472
55127,0.009740742534334781
55753,0.012584100593504472
50938,0.02056236948938875
50946,0.014092896198159097
51264,0.010787428987337977
51907,0.013255730614134428
51924,0.024234319456252765
52249,0.006952722345199075
52576,0.010561558341934304
53529,0.024234319456252765
53535,0.012584100593504472
53541,0.008213908189978296
53851,0.007272243143938477
53854,0.013989764797806599
53858,0.00718931099957879
54490,0.007616778203137425
54818,0.008339892985366828
55457,0.00718931099957879
50954,0.009977762004610848
50959,0.010561558341934304
51275,0.007354831435459259
51280,0.008512591472401385
51292,0.02025487590404703
51934,0.00718931099957879
52256,0.012584100593504472
52259,0.0070635854351410446
52264,0.0075223892233089755
52267,0.013416391263181853
52272,0.0222606992588432
52583,0.029688410059037364
52591,0.012584100593504472
52597,0.021029258001857443
52900,0.008568545009965263
52907,0.013989764797806599
53557,0.022261266217600873
53558,0.0072862422420290575
54191,0.021029258001857443
54196,0.02144196373441934
17291,0.02063441456206511
27093,0.019804832296576116
26790,0.006753170072121175
26795,0.022280965636801674
27109,0.022114354990918052
26798,0.012584100593504472
26811,0.013894724141761742
26828,0.010153147715648504
27153,0.007832282381170149
26883,0.021029258001857443
26884,0.013873183747330884
27191,0.010969824672425492
26660,0.006799698952587461
26677,0.013327738942850154
26690,0.012584100593504472
26692,0.029121703858745105
26695,0.018413043840561392
27006,0.01372329685908854
27009,0.02025487590404703
26698,0.022466590446290804
26702,0.008555985625907581
26709,0.0222606992588432
27703,0.008539827007353446
27383,0.007490777031925094
27396,0.013346459676278403
27398,0.01372329685908854
27400,0.010894918651298243
27741,0.0229554026400088
27753,0.013975467903020351
27429,0.011152304524757909
27776,0.02185247177757951
27444,0.00718931099957879
27861,0.022896256059271525
27460,0.012584100593504472
27791,0.022896256059271525
27808,0.012584100593504472
27506,0.02431891062044894
27514,0.010929313277595692
27825,0.007675145865324865
27523,0.022466590446290804
27538,0.0072225042589852025
27564,0.008221944096681083
27567,0.008278508383779139
27573,0.012302354013308398
27265,0.012302354013308398
71252,0.00718931099957879
66464,0.013416391263181853
66468,0.009764896606779667
66473,0.008562212431260128
66788,0.01756996316140122
67100,0.011798272973933658
72758,0.02056236948938875
73079,0.012584100593504472
73089,0.01319665106510277
73397,0.03900521742852409
73406,0.008697483968560054
74054,0.00718931099957879
74358,0.012584100593504472
74372,0.007000616436594297
74681,0.019804832296576116
75334,0.0103174984595608
76286,0.022976286620776304
71495,0.014458020955803211
71507,0.01207436513321586
71827,0.012584100593504472
72143,0.022896256059271525
72146,0.013327738942850154
72461,0.016285475428057195
73103,0.009430099116459797
73747,0.014442768985310522
73755,0.012901673148389237
73756,0.006753170072121175
74063,0.012584100593504472
74073,0.01046519216259328
74378,0.014079047873982323
75018,0.012584100593504472
75024,0.024296836628169453
75354,0.008213908189978296
75673,0.008339892985366828
75979,0.01372329685908854
76302,0.008213908189978296
76307,0.014271293912539286
71519,0.007354831435459259
71846,0.008365599009816302
72159,0.01781960570724691
72163,0.012584100593504472
72170,0.007354831435459259
72479,0.00948808394531816
72486,0.010934310503313296
72807,0.014092896198159097
72810,0.007452249161864451
73116,0.024234319456252765
73130,0.006952722345199075
73134,0.009374942654385604
73762,0.012584100593504472
75046,0.02110290368168703
80787,0.012584100593504472
34317,0.012584100593504472
34320,0.02431891062044894
34655,0.019804832296576116
